Host Since;Host Response Time;Host Response Rate;Host Listings Count;Host Total Listings Count;Host Verifications;Neighbourhood;District;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
2015-05-12;within an hour;100.0;1.0;1.0;email,phone,facebook,reviews,jumio,government_id;Cortes;Centro;28014;40.41043186389231;-3.694394307937728;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;60.0;;;100.0;20.0;1;70;2;14;today;10;40;70;71;10;2016-10-29;2017-04-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.85;Host Has Profile Pic,Host Identity Verified,Requires License
2015-02-10;within an hour;100.0;57.0;57.0;email,phone,reviews,jumio,government_id;Bellas Vistas;Tetuán;28039;40.45340866511648;-3.706088475601177;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;39.0;;;100.0;30.0;1;15;1;28;a week ago;16;44;74;164;34;2015-06-22;2017-03-24;82.0;9.0;9.0;8.0;9.0;8.0;9.0;moderate;48.0;1.55;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2017-01-02;;;1.0;1.0;phone;Goya;Salamanca;28001;40.425438678912975;-3.678506526904874;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;80.0;;;;;1;0;1;7;today;11;41;71;162;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2014-06-15;within a few hours;100.0;1.0;1.0;email,phone,reviews;Castellana;Salamanca;28006;40.43631099008797;-3.687860120370482;Other;Private room;1;0.5;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;39.0;225.0;550.0;;;1;0;30;365;5 months ago;13;43;65;313;6;2014-10-16;2016-08-13;97.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;0.2;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2016-04-07;within an hour;100.0;1.0;1.0;email,phone,facebook,google,reviews,jumio,government_id;Argüelles;Moncloa - Aravaca;28008;40.42723539896302;-3.716412803563139;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;;;5.0;1;0;1;7;4 weeks ago;4;4;4;4;12;2016-08-07;2017-03-13;89.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;1.47;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2013-01-28;within an hour;100.0;2.0;2.0;email,phone,facebook,reviews,jumio;Argüelles;Moncloa - Aravaca;28008;40.430927890906425;-3.717803106778778;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;70.0;480.0;;;15.0;2;0;3;30;a week ago;2;11;11;249;140;2014-07-30;2017-03-29;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;4.27;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2011-08-07;within an hour;100.0;1.0;1.0;email,phone,facebook,reviews;Embajadores;Centro;28012;40.41009520256173;-3.7035694181802152;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Doorman,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;45.0;;;;19.0;1;15;1;15;4 weeks ago;20;50;80;80;6;2016-10-10;2017-03-28;90.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;1.0;0.99;Host Has Profile Pic,Requires License
2016-09-26;within an hour;100.0;3.0;3.0;email,phone,reviews;Sol;Centro;28012;40.41557825750078;-3.701989168075177;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;79.0;;;175.0;25.0;2;17;2;1125;today;6;15;30;261;14;2016-10-09;2017-03-26;93.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;3.0;2.31;Host Has Profile Pic,Requires License,Instant Bookable
2014-04-22;;;1.0;1.0;email,phone,reviews,jumio;Universidad;Centro;28015;40.42687573659708;-3.7091326120467314;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;50.0;;;;20.0;1;0;4;1125;4 months ago;0;0;0;0;2;2016-01-03;2017-01-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.13;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-07-28;within a day;100.0;1.0;1.0;email,phone,reviews,jumio;Embajadores;Centro;28005;40.409079955449;-3.7095484702753625;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Smoking allowed,Buzzer/wireless intercom,Essentials,Hangers,Iron;20.0;;;;10.0;1;0;3;365;3 weeks ago;26;56;86;361;32;2014-08-12;2017-03-27;98.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;0.99;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
